,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
8116,4,2,1520,COMSTOCK Rd,WARDEN Ave,Major Arterial,Scarborough,43.721545,-79.28499,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,0,1,0,0,0
12679,3,31,637,COLLEGE ST,LIPPINCOTT ST,Major Arterial,Toronto and East York,43.656649,-79.406482,Intersection,Stop Sign,Rain,"Daylight, artificial",Wet,Cyclist Collisions,65 to 69,Driving Properly,Normal,0,1,1,0,0,0,0,1,0,0,0,0,0
8228,10,10,1429,SHEPPARD AVE E,WARDEN AVE,Major Arterial,Scarborough,43.778745,-79.30789,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,1,0,0,0
2124,11,13,635,YONGE ST,UPPER MADISON AVE,Major Arterial,North York,43.765045,-79.41179,Mid-Block,No Control,Clear,Dark,Dry,Rear End,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
16771,12,27,1520,LAWRENCE AVE E,KENNEDY RD,Road Type Unavailable,District_Not_Informed,43.749034,-79.277302,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
3303,10,3,2327,F G GARDINER XY  E,ELLIS AVE,Road Type Unavailable,Toronto and East York,43.636344,-79.466892,Mid-Block,No Control,Clear,Dark,Dry,Rear End,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,1,1,0,0,0
6228,8,15,2035,FINCH AVE E,MIDLAND AVE,Major Arterial,Scarborough,43.803745,-79.28629,Intersection,Traffic Signal,Rain,Dusk,Wet,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
1609,3,5,819,DON MILLS RD,SENECA HILL DR,Major Arterial,North York,43.790245,-79.35419,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,1,1,0,0
5482,10,31,901,KEELE ST,STEELES AVE W,Major Arterial,Etobicoke York,43.781545,-79.49449,Intersection,Traffic Signal,Rain,Daylight,Wet,Turning Movement,15 to 19,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
4925,8,11,856,EASTERN AVE,BOOTH AVE,Major Arterial,Toronto and East York,43.657645,-79.34249,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
4238,6,11,1030,SOUTH KINGSWAY,THE QUEENSWAY,Minor Arterial,Toronto and East York,43.634945,-79.47299,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
13940,7,10,1200,LYNVALLEY CRES,VICTORIA PARK AVE,Major Arterial,North York,43.747889,-79.311778,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
8482,6,5,2045,DUFFERIN ST,BLOOR ST W,Major Arterial,Toronto and East York,43.659845,-79.43539,Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
16253,5,2,1632,DUNDAS ST W,BLOOR ST W,Major Arterial,Toronto and East York,43.656314,-79.452427,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,1,0,0
5939,10,14,1047,JARVIS ST,ISABELLA ST,Major Arterial,Toronto and East York,43.668845,-79.37949,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,40 to 44,Improper Turn,Inattentive,0,1,1,0,0,0,0,0,0,0,0,0,0
12324,8,30,630,WARDEN AVE,FINCH AVE E,Major Arterial,Scarborough,43.796763,-79.315753,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,50 to 54,Lost control,Inattentive,0,0,1,0,0,1,0,1,0,0,0,0,0
16515,1,9,1100,MARTIN GROVE RD,BELFIELD RD,Major Arterial,Etobicoke York,43.701876,-79.575588,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,1,0,0
12845,2,2,1616,JANE ST,GRANDRAVINE DR,Major Arterial,Etobicoke York,43.747023,-79.515086,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
11378,9,5,120,SEWELLS RD,HUPFIELD TRL,Minor Arterial,Scarborough,43.814582,-79.213184,Intersection,No Control,Clear,"Dark, artificial",Dry,SMV Other,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
12988,9,27,925,CUMMER AVE,PINEWAY BLVD,Collector,North York,43.798747,-79.375842,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
8320,7,15,1610,145 NEWTON Dr,LAWRENCE AVE E,Collector,North York,43.795045,-79.40849,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,35 to 39,Driving Properly,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
9858,6,17,840,KINGSTON RD,FALAISE RD E,Major Arterial,Scarborough,43.768545,-79.18879,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Driving Properly,Normal,1,0,0,0,1,0,0,0,0,0,0,0,0
9602,7,14,340,F G GARDINER XY  E,ISLINGTON Ave,Road Type Unavailable,Etobicoke York,43.620745,-79.51069,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Sideswipe,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,1,0
7379,7,15,2344,QUEEN Stre W,DUFFERIN,Major Arterial,Toronto and East York,43.642045,-79.42919,Mid-Block,Streetcar (Stop for),Clear,Dark,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
6342,2,24,1110,KINGSTON RD,BRINLOOR BLVD,Major Arterial,Scarborough,43.741145,-79.214465,Intersection,Stop Sign,Rain,Daylight,Wet,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
3823,3,10,300,F G GARDINER XY Expr E,DOWLING AVE,Major Arterial,Toronto and East York,43.633945,-79.43739,Mid-Block,No Control,Clear,Dark,Wet,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
8337,7,20,1300,QUEENS QUAY W,LOWER SIMCOE ST,Minor Arterial,Toronto and East York,43.639545,-79.38269,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,25 to 29,Lost control,Inattentive,0,0,0,0,0,1,0,1,0,0,0,0,0
3785,4,28,1438,FINCH AVE E,SKYMARK DR,Major Arterial,North York,43.793145,-79.35229,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,85 to 89,Improper Turn,Inattentive,0,0,1,0,0,0,0,1,0,0,0,0,0
3101,6,12,945,AVENUE Road,BLOOR Stre W,Major Arterial,Toronto and East York,43.668745,-79.39409,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
7095,6,26,1911,OVERLEA BLVD,THORNCLIFFE PARK DR,Major Arterial,North York,43.707445,-79.34359,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
4142,5,24,1345,BRIMLEY RD,ELLESMERE RD,Major Arterial,Scarborough,43.770045,-79.26129,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
16772,12,27,1520,LAWRENCE AVE E,KENNEDY RD,Road Type Unavailable,District_Not_Informed,43.749034,-79.277302,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
12777,1,6,1429,BLACK CREEK DR,EGLINTON AVE W,Major Arterial,Etobicoke York,43.688357,-79.482868,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,40 to 44,Improper Turn,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
14000,8,11,1420,EGLINTON AVE W,SCARLETT RD,Major Arterial,Etobicoke York,43.68389,-79.511417,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,0,0,0
7440,10,9,1659,WESTACRES Driv,KEELE Stre,Major Arterial,Etobicoke York,43.694945,-79.47489,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
4368,2,17,613,MCNICOLL Aven,MIDLAND Aven,Major Arterial,Scarborough,43.814645,-79.29219,Intersection,Traffic Controller,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
8467,10,11,2148,SHEPPARD AVE E,PARKWAY FOREST DR,Major Arterial,North York,43.775824,-79.343715,Intersection,Traffic Signal,Rain,Dark,Wet,Turning Movement,35 to 39,Failed to Yield Right of Way,Inattentive,0,1,1,0,0,0,0,0,0,1,0,0,0
790,8,3,319,MIDLAND AVE,LAWRENCE AVE E,Major Arterial,Scarborough,43.751545,-79.26509,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
13165,4,11,1056,WILSON AVE,DUFFERIN ST,Major Arterial,North York,43.73202,-79.458873,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,1,0,0,0
10497,10,8,1130,O CONNOR Dr,SUNRISE Ave,Major Arterial,Toronto and East York,43.718432,-79.304561,Mid-Block,No Control,Clear,Daylight,Dry,Other_Impact_Type,unknown,Improper Turn,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,0,0,0,0
8167,9,22,1526,FRONT St E,SHERBOURNE St,Minor Arterial,Toronto and East York,43.650345,-79.36789,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
4002,1,2,2140,MCLEVIN Aven,FAWCETT Trai,Collector,Scarborough,43.808345,-79.20649,Intersection,Stop Sign,Other_Visibility,Dark,Wet,Angle,20 to 24,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
12055,6,15,1231,YONGE ST,ADELAIDE ST E,Major Arterial,Toronto and East York,43.650389,-79.378459,Intersection,Traffic Controller,Clear,Daylight,Dry,Rear End,50 to 54,Following too Close,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
4565,5,17,1623,YORK MILLS Road,CHIPSTEAD Road,Major Arterial,North York,43.751445,-79.37049,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,80 to 84,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
1936,10,17,1042,RIVERSIDE DR,RIVERSIDE TRL,Local,Toronto and East York,43.643545,-79.48489,Mid-Block,No Control,Rain,Daylight,Wet,SMV Other,15 to 19,Lost control,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
10802,5,5,644,WOODBINE AVE,MERRILL AVE E,Major Arterial,Toronto and East York,43.683406,-79.311847,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,1,0,0,0
6732,9,11,1609,QUEENS QUAY W,LOWER SIMCOE ST,Minor Arterial,Toronto and East York,43.638545,-79.38789,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,0,0,0,0,0,0
13696,11,22,2040,MELROSE ST,GARROCH PL,Local,Etobicoke York,43.618716,-79.506374,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,25 to 29,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
15322,5,23,1730,QUEEN ST E,CARROLL ST,Major Arterial,North York,43.658259,-79.352199,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
2169,12,28,1455,WESTON RD,GUNNS RD,Major Arterial,Etobicoke York,43.675945,-79.47039,Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
6245,6,27,1710,THE QUEENSWAY,GARDINER QUEENSWAY W RAMP,Major Arterial,Toronto and East York,43.635945,-79.47299,Intersection,Traffic Signal,Clear,Daylight,Wet,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,1,0,0,0
10171,1,26,1510,DUNDAS ST E,HAMILTON ST,Major Arterial,Toronto and East York,43.662223,-79.352245,Intersection,Stop Sign,Snow,Daylight,Slush,Angle,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
13712,11,25,1403,DUNDAS ST W,CORDOVA AVE,Major Arterial,Etobicoke York,43.649054,-79.528392,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
13764,9,6,2040,GERRARD ST E,HANNAFORD ST,Minor Arterial,Toronto and East York,43.685328,-79.293407,Intersection,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,55 to 59,Improper Turn,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
5741,5,25,1030,BATHURST ST,EGLINTON AVE W,Major Arterial,North York,43.700945,-79.42559,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
12789,1,12,545,TRETHEWEY DR,BLACK CREEK DR,Major Arterial,Etobicoke York,43.694602,-79.486095,Intersection,Traffic Signal,Snow,"Dark, artificial",Loose Snow,Turning Movement,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
10235,2,19,1836,GRENOBLE DR,GATEWAY BLVD,Minor Arterial,North York,43.714915,-79.334186,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
2709,9,2,930,FINCH Aven E,BRIDLETOWNE Circ,Major Arterial,Scarborough,43.797445,-79.31229,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
4638,3,4,2141,MAIN Stre,DANFORTH Aven,Major Arterial,Toronto and East York,43.688145,-79.30179,Loccoord_Not_Informed,Traffctl_Not_Informed,Other_Visibility,Dark,Other_Road_Conditions,Other_Impact_Type,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
5012,12,23,935,KINGSTON RD,MARKHAM RD,Major Arterial,Scarborough,43.738145,-79.21779,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,1
551,8,11,2230,ROGERS RD,MCROBERTS AVE,Minor Arterial,Toronto and East York,43.683245,-79.45599,Mid-Block,No Control,Clear,Dark,Dry,SMV Other,30 to 34,Lost control,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
11088,8,9,40,KIPLING AVE,FINCH AVE W,Major Arterial,Etobicoke York,43.743254,-79.582095,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
13565,3,19,255,106 YORK MILLS RD,LAWRENCE AVE E,Major Arterial,North York,43.745097,-79.397746,Mid-Block,No Control,Clear,"Dark, artificial",Wet,SMV Other,15 to 19,Lost control,Inattentive,0,0,1,0,0,0,0,0,1,1,0,0,0
13629,1,3,717,LOWER SHERBOURNE ST,THE ESPLANADE,Minor Arterial,Toronto and East York,43.648974,-79.367259,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1802,3,24,958,ALBION RD,RIVERDALE DR,Major Arterial,Etobicoke York,43.735345,-79.56139,Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
1618,1,14,336,DON VALLEY PARKWAY  N,BAYVIEW BLOOR DVP RAMP,Road Type Unavailable,Toronto and East York,43.683245,-79.36189,Mid-Block,No Control,Clear,Dark,Dry,SMV Other,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
16525,1,11,2257,ST CLAIR AVE W,GLENHOLME AVE,Major Arterial,Etobicoke York,43.678935,-79.438586,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,20 to 24,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,0,0,0,0
4430,8,24,539,JANE ST,WILLIAM CRAGG DR,Major Arterial,Etobicoke York,43.722345,-79.50899,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
13174,4,15,2002,61 TOPCLIFF  AVE,LAWRENCE AVE E,Local,Etobicoke York,43.756457,-79.508296,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Approaching,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,0,0
5583,9,18,2302,DON MILLS RD,OVERLEA BLVD,Major Arterial,North York,43.709945,-79.33439,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
11579,12,2,1335,CIVIC RD,SINNOTT RD,Collector,Scarborough,43.728434,-79.280307,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,0,1,0,0,0,0,0
11177,4,3,950,VICTORIA PARK AVE,COMBERMERE DR,Major Arterial,North York,43.755992,-79.314578,Intersection,No Control,Clear,Daylight,Dry,Rear End,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
9105,8,13,748,KIPLING Ave,THORNCREST RD,Major Arterial,Etobicoke York,43.661391,-79.543903,Intersection,No Control,Clear,Daylight,Dry,Angle,35 to 39,Failed to Yield Right of Way,Normal,0,0,1,1,0,0,0,0,1,1,0,0,0
238,7,4,1827,LAKE SHORE BLVD W,SECOND ST,Major Arterial,Etobicoke York,43.602045,-79.49909,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
11688,6,11,1322,YONGE ST,EMPRESS AVE,Major Arterial,North York,43.769263,-79.412891,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
14106,4,27,2300,STEELES AVE W,ROSSDEAN DR,Major Arterial,Etobicoke York,43.771422,-79.540614,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
11804,5,16,325,BLOOR ST W,INDIAN GRV,Major Arterial,Toronto and East York,43.655169,-79.457828,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
2752,7,2,2042,ELLESMERE Road,MILITARY Trai,Minor Arterial,Scarborough,43.786545,-79.18829,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
11418,9,20,2000,MIDLAND AVE,ELLESMERE RD,Major Arterial,Scarborough,43.767913,-79.271098,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
11214,4,20,2123,FINCH AVE E,WAYSIDE AVE,Major Arterial,Scarborough,43.800505,-79.29964,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,50 to 54,Other_Driver_Action,"Ability Impaired, Alcohol Over .08",0,0,1,0,0,0,0,1,1,1,0,1,0
10302,9,18,1634,LAKE SHORE BLVD W,DWIGHT AVE,Major Arterial,Etobicoke York,43.602343,-79.497989,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,60 to 64,Driving Properly,Normal,0,1,1,0,0,0,0,1,0,0,0,0,0
7590,9,23,1613,HARBORD ST,MAJOR ST,Minor Arterial,Toronto and East York,43.662445,-79.40479,Intersection,No Control,Rain,Daylight,Wet,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
6196,7,31,700,GRANTBROOK ST,CHARLTON BLVD,Collector,North York,43.781245,-79.43289,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,60 to 64,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,1,0
13739,12,4,2315,CARLTON STREET,HOMEWOOD AVENUE,Minor Arterial,Toronto and East York,43.662909,-79.374309,Intersection,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,75 to 79,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
2624,10,6,1630,695 WILSON Ave,LAWRENCE AVE E,Major Arterial,North York,43.732445,-79.45689,Mid-Block,No Control,Rain,Daylight,Wet,Rear End,unknown,Driving Properly,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
8635,5,23,1835,QUEEN ST E,OLD BREWERY  LANE,Major Arterial,Toronto and East York,43.657645,-79.35519,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
11674,6,7,2316,169 SHAW ST,LAWRENCE AVE E,Collector,Toronto and East York,43.646323,-79.416911,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,0,0,0,0,0,0,0,0,0
11706,6,16,715,BAYVIEW AVE,SUTHERLAND DR,Major Arterial,North York,43.698722,-79.372493,Intersection,Stop Sign,Rain,Dawn,Wet,Turning Movement,30 to 34,Failed to Yield Right of Way,Normal,0,0,0,1,0,1,0,0,1,1,0,0,0
11268,10,31,1845,REXDALE BLVD,HIGHWAY 27  S,Major Arterial,Etobicoke York,43.717257,-79.595607,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Cyclist Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
1962,2,16,2305,4400 DUFFERIN Stre,LAWRENCE AVE E,Major Arterial,North York,43.765445,-79.46619,Mid-Block,Traffic Signal,Clear,Dark,Wet,Turning Movement,unknown,Disobeyed Traffic Control,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
2447,8,16,1250,LIPTON AVE,PAPE AVE,Local,Toronto and East York,43.679745,-79.34469,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
1137,2,28,2225,ALBION RD,ARCOT BLVD,Major Arterial,Etobicoke York,43.726745,-79.55209,Intersection,Traffic Controller,Clear,Dark,Dry,Rear End,20 to 24,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
11264,10,28,1515,VICTORIA PARK AVE,O CONNOR DR,Major Arterial,North York,43.723372,-79.302089,Intersection,Traffic Signal,Other_Visibility,Daylight,Dry,Cyclist Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
140,5,17,1215,6 HAVENBROOK BLVD,LAWRENCE AVE E,Local,North York,43.768745,-79.35689,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
11798,5,16,211,755 QUEEN ST E,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.659293,-79.347926,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
11030,7,16,1253,EASTDALE AVE,GOODWOOD PARK CRES,Collector,Toronto and East York,43.694762,-79.300769,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
6225,8,13,904,DUNCAN ST,NELSON ST,Collector,Toronto and East York,43.648845,-79.38889,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,45 to 49,Driving Properly,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
5756,5,31,1541,BLOOR ST W,ROYAL YORK RD,Major Arterial,Etobicoke York,43.647345,-79.51139,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
